album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
26031,The Script,The Script,2,random,ok,,We Cry (Explicit),1892649,The Manhattan Syndrome,And we left it behind,0.0216253,1,797
26031,The Script,The Script,2,random,ok,,We Cry (Explicit),1892649,Sinéad O'Connor,Sean-Nos Nua,0.0216117,2,6395
553,Akasha System,Echo Earth,1,random,no_results,,,11955,,,,,
12525,Juelz Santana,Presents: Skull Gang Takeover,1,random,error,No tracks found for album 'Presents: Skull Gang Takeover',,,,,,,
28773,Various Artists,The New Sound of Austria,1,random,error,No tracks found for album 'The New Sound Of Austria',,,,,,,
21445,Say Sue Me,Where We Were Together,1,random,no_results,,,37172,,,,,
11642,Jean Grae,The Bootleg of the Bootleg EP,1,random,ok,,My Crew,13257,Bahamadia,Good Rap Music,0.0968352,1,4655
11642,Jean Grae,The Bootleg of the Bootleg EP,1,random,ok,,My Crew,13257,Bahamadia,Kollage,0.0954329,2,220870
11642,Jean Grae,The Bootleg of the Bootleg EP,1,random,ok,,My Crew,13257,Cyne,Pretty Dark Things,0.086497,3,22580
11642,Jean Grae,The Bootleg of the Bootleg EP,1,random,ok,,My Crew,13257,Jedi Mind Tricks,Visions Of Gandhi,0.0806567,4,153214
11642,Jean Grae,The Bootleg of the Bootleg EP,1,random,ok,,My Crew,13257,Canibus,Rip The Jacker,0.0730032,5,31729
3331,Boyracer,Happenstance,1,random,ok,,how many cars can you fit in yr garage,1267,The Sweetest Ache,If I Could Shine,0.924005,1,638
3331,Boyracer,Happenstance,1,random,ok,,how many cars can you fit in yr garage,1267,The Springfields,Wonder,0.922567,2,536
3331,Boyracer,Happenstance,1,random,ok,,how many cars can you fit in yr garage,1267,The Springfields,tranquil,0.922558,3,44
22886,Spokane,Measurement,1,random,ok,,Caution,4652,Low,I Could Live in Hope,0.518368,1,367298
22886,Spokane,Measurement,1,random,ok,,Caution,4652,Rivulets,You've Got Your Own,0.0127788,2,4322
22845,Spencer Radcliffe & Everyone Else,Enjoy the Great Outdoors,1,random,no_results,,,262,,,,,
3964,Can,Can — The Singles,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Can&album=Can+%E2%80%94+The+Singles,,,,,,,
27258,Trentemøller,Lost,1,random,ok,,Constantinople,97773,Moby,Wait For Me (Deluxe Edition),0.0982408,1,44712
27258,Trentemøller,Lost,1,random,ok,,Constantinople,97773,The Future Sound of London,From The Archives Vol. 6,0.0975951,2,653
27258,Trentemøller,Lost,1,random,ok,,Constantinople,97773,Soulwax,Much Against Everyone's Advice,0.0378684,3,177584
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Grandpaboy,Mono,0.0989523,1,9185
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Dramarama,The Best of Dramarama: 18 Big Ones,0.0289141,2,2553
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Roy Harper & Jimmy Page,Whatever Happened to Jugula?,0.0277684,3,593
18871,Paul Westerberg,Folker,1,random,ok,,Jingle,18058,Gram Parsons,The Complete Reprise Sessions,0.0277661,4,33249
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,James Holden,Wax Sessions II,0.0972739,1,27
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Andy Stott,Luxury Problems,0.090713,2,101111
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Actress,R.I.P.,0.0904912,3,106804
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Dntel,Aimlessness,0.0864678,4,23404
17350,Nathan Fake,Steam Days,1,random,ok,,Rue,30232,Boards of Canada,Tomorrow's Harvest,0.0783184,5,348688
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,Sebadoh,Harmacy,1.0,1,103937
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,The Lemonheads,Creator,0.389387,2,22474
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,The Thermals,More Parts Per Million,0.367632,3,75355
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,Butthole Surfers,Butthole Surfers + PCPPEP,0.350207,4,26646
6498,Dinosaur Jr.,Chocomel Daze (Live 1987),1,random,ok,,Repulsion,6324,Treepeople,Guilt Regret Embarrassment,0.331426,5,10333
13390,Kiwi Jr.,Football Money,1,random,no_results,,,21115,,,,,
20882,Rome Streetz,Razor's Edge,1,random,no_results,,,5590,,,,,
